time,m_dot,thrust,p_cc
0.05,3.597129391509092e-05,0.0,172890527.01530018
0.1,5.3956940872636376e-05,nan,0.0
0.15000000000000002,6.294976435140911e-05,nan,0.0
0.2,6.744617609079547e-05,nan,0.0
0.25,6.969438196048866e-05,nan,0.0
0.3,7.081848489533525e-05,nan,0.0
0.35,7.138053636275855e-05,nan,0.0
0.39999999999999997,7.166156209647019e-05,nan,0.0
0.44999999999999996,7.180207496332601e-05,nan,0.0
0.49999999999999994,7.187233139675393e-05,nan,0.0
0.5499999999999999,7.190745961346788e-05,nan,0.0
0.6,7.192502372182485e-05,nan,0.0
0.65,7.193380577600334e-05,nan,0.0
0.7000000000000001,7.193819680309258e-05,nan,0.0
0.7500000000000001,7.19403923166372e-05,nan,0.0
0.8000000000000002,7.194149007340951e-05,nan,0.0
0.8500000000000002,7.194203895179567e-05,nan,0.0
0.9000000000000002,7.194231339098875e-05,nan,0.0
0.9500000000000003,7.19424506105853e-05,nan,0.0
1.0000000000000002,7.194251922038356e-05,nan,0.0
1.0500000000000003,7.194255352528271e-05,nan,0.0
1.1000000000000003,7.194257067773228e-05,nan,0.0
1.1500000000000004,7.194257925395705e-05,nan,0.0
1.2000000000000004,7.194258354206945e-05,nan,0.0
1.2500000000000004,7.194258568612565e-05,nan,0.0
1.3000000000000005,7.194258675815375e-05,nan,0.0
1.3500000000000005,7.19425872941678e-05,nan,0.0
1.4000000000000006,7.194258756217483e-05,nan,0.0
1.4500000000000006,7.194258769617834e-05,nan,0.0
1.5000000000000007,7.194258776318008e-05,nan,0.0
1.5500000000000007,7.194258779668095e-05,nan,0.0
1.6000000000000008,7.194258781343139e-05,nan,0.0
1.6500000000000008,7.194258782180661e-05,nan,0.0
1.7000000000000008,7.194258782599423e-05,nan,0.0
1.7500000000000009,7.194258782808804e-05,nan,0.0
1.800000000000001,7.194258782913495e-05,nan,0.0
1.850000000000001,7.19425878296584e-05,nan,0.0
1.900000000000001,7.194258782992013e-05,nan,0.0
1.950000000000001,7.194258783005099e-05,nan,0.0
2.000000000000001,7.194258783011642e-05,nan,0.0
2.0500000000000007,7.194258783014914e-05,nan,0.0
2.1000000000000005,7.194258783016548e-05,nan,0.0
2.1500000000000004,7.194258783017367e-05,nan,0.0
2.2,7.194258783017776e-05,nan,0.0
2.25,7.194258783017979e-05,nan,0.0
2.3,7.194258783018082e-05,nan,0.0
2.3499999999999996,7.194258783018134e-05,nan,0.0
2.3999999999999995,7.194258783018158e-05,nan,0.0
2.4499999999999993,7.194258783018172e-05,nan,0.0
2.499999999999999,7.194258783018177e-05,nan,0.0
2.549999999999999,7.19425878301818e-05,nan,0.0
2.5999999999999988,7.194258783018183e-05,nan,0.0
2.6499999999999986,7.194258783018183e-05,nan,0.0
2.6999999999999984,7.194258783018183e-05,nan,0.0
2.7499999999999982,7.194258783018183e-05,nan,0.0
2.799999999999998,7.194258783018183e-05,nan,0.0
2.849999999999998,7.194258783018183e-05,nan,0.0
2.8999999999999977,7.194258783018183e-05,nan,0.0
2.9499999999999975,7.194258783018183e-05,nan,0.0
2.9999999999999973,7.194258783018183e-05,nan,0.0
3.049999999999997,7.194258783018183e-05,nan,0.0
3.099999999999997,7.194258783018183e-05,nan,0.0
3.149999999999997,7.194258783018183e-05,nan,0.0
3.1999999999999966,7.194258783018183e-05,nan,0.0
3.2499999999999964,7.194258783018183e-05,nan,0.0
3.2999999999999963,7.194258783018183e-05,nan,0.0
3.349999999999996,7.194258783018183e-05,nan,0.0
3.399999999999996,7.194258783018183e-05,nan,0.0
3.4499999999999957,7.194258783018183e-05,nan,0.0
3.4999999999999956,7.194258783018183e-05,nan,0.0
3.5499999999999954,7.194258783018183e-05,nan,0.0
3.599999999999995,7.194258783018183e-05,nan,0.0
3.649999999999995,7.194258783018183e-05,nan,0.0
3.699999999999995,7.194258783018183e-05,nan,0.0
3.7499999999999947,7.194258783018183e-05,nan,0.0
3.7999999999999945,7.194258783018183e-05,nan,0.0
3.8499999999999943,7.194258783018183e-05,nan,0.0
3.899999999999994,7.194258783018183e-05,nan,0.0
3.949999999999994,7.194258783018183e-05,nan,0.0
3.999999999999994,7.194258783018183e-05,nan,0.0
4.049999999999994,7.194258783018183e-05,nan,0.0
4.099999999999993,7.194258783018183e-05,nan,0.0
4.149999999999993,7.194258783018183e-05,nan,0.0
4.199999999999993,7.194258783018183e-05,nan,0.0
4.249999999999993,7.194258783018183e-05,nan,0.0
4.299999999999993,7.194258783018183e-05,nan,0.0
4.3499999999999925,7.194258783018183e-05,nan,0.0
4.399999999999992,7.194258783018183e-05,nan,0.0
4.449999999999992,7.194258783018183e-05,nan,0.0
